Test Case ID,Module / Screen,Test Category,Test Title / Objective,Pre-conditions,Test Steps,Test Data,Expected Result,Severity,Execution Status,Deployable Gate
TC-DEPL-092,"Security, Secrets & Cookie Governance",Deployable Gate,"Verify zero hardcoded API keys, JWT secrets, or Firebase credentials in Git [Staging Environment]",Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: TruffleHog / GitLeaks
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: TruffleHog / GitLeaks",Zero plain-text secrets detected in repo,Critical,Pass,Yes
TC-DEPL-093,"Security, Secrets & Cookie Governance",Deployable Gate,"Verify zero hardcoded API keys, JWT secrets, or Firebase credentials in Git [Local CI/CD Pipeline]",Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: TruffleHog / GitLeaks
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Local CI/CD Pipeline, Action: TruffleHog / GitLeaks",Zero plain-text secrets detected in repo,Critical,Pass,Yes
TC-DEPL-094,"Security, Secrets & Cookie Governance",Deployable Gate,"Verify access_token cookie configured with HttpOnly, Secure, and SameSite=Lax [Production (Render/Vercel)]",Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Cookie audit
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: Cookie audit","HttpOnly=true, Secure=true, SameSite=Lax verified",Critical,Pass,Yes
TC-DEPL-095,"Security, Secrets & Cookie Governance",Deployable Gate,"Verify access_token cookie configured with HttpOnly, Secure, and SameSite=Lax [Staging Environment]",Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Cookie audit
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: Cookie audit","HttpOnly=true, Secure=true, SameSite=Lax verified",Critical,Pass,Yes
TC-DEPL-096,"Security, Secrets & Cookie Governance",Deployable Gate,"Verify access_token cookie configured with HttpOnly, Secure, and SameSite=Lax [Local CI/CD Pipeline]",Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Cookie audit
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Local CI/CD Pipeline, Action: Cookie audit","HttpOnly=true, Secure=true, SameSite=Lax verified",Critical,Pass,Yes
TC-DEPL-097,"Security, Secrets & Cookie Governance",Deployable Gate,Verify production CORS policy rejects unauthorized cross-origin requests [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Origin: evil.com
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: Origin: evil.com",Backend returns 403 Forbidden / omitted headers,Critical,Pass,Yes
TC-DEPL-098,"Security, Secrets & Cookie Governance",Deployable Gate,Verify production CORS policy rejects unauthorized cross-origin requests [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Origin: evil.com
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: Origin: evil.com",Backend returns 403 Forbidden / omitted headers,Critical,Pass,Yes
TC-DEPL-099,"Security, Secrets & Cookie Governance",Deployable Gate,Verify production CORS policy rejects unauthorized cross-origin requests [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Origin: evil.com
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Local CI/CD Pipeline, Action: Origin: evil.com",Backend returns 403 Forbidden / omitted headers,Critical,Pass,Yes
TC-DEPL-100,"Security, Secrets & Cookie Governance",Deployable Gate,Verify HTTP to HTTPS permanent redirection (301/308) across all endpoints [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: HTTP probe
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: HTTP probe",Redirects automatically to secure HTTPS URL,Critical,Pass,Yes
TC-DEPL-101,"Security, Secrets & Cookie Governance",Deployable Gate,Verify HTTP to HTTPS permanent redirection (301/308) across all endpoints [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: HTTP probe
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: HTTP probe",Redirects automatically to secure HTTPS URL,Critical,Pass,Yes
TC-DEPL-102,"Security, Secrets & Cookie Governance",Deployable Gate,Verify HTTP to HTTPS permanent redirection (301/308) across all endpoints [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: HTTP probe
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Local CI/CD Pipeline, Action: HTTP probe",Redirects automatically to secure HTTPS URL,Critical,Pass,Yes
TC-DEPL-103,"Security, Secrets & Cookie Governance",Deployable Gate,Verify Razorpay webhook signature validation prevents payment forgery [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Forged webhook
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: Forged webhook",HMAC-SHA256 signature mismatch rejects request,Critical,Pass,Yes
TC-DEPL-104,"Security, Secrets & Cookie Governance",Deployable Gate,Verify Razorpay webhook signature validation prevents payment forgery [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Forged webhook
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: Forged webhook",HMAC-SHA256 signature mismatch rejects request,Critical,Pass,Yes
TC-DEPL-105,"Security, Secrets & Cookie Governance",Deployable Gate,Verify Razorpay webhook signature validation prevents payment forgery [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Forged webhook
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Local CI/CD Pipeline, Action: Forged webhook",HMAC-SHA256 signature mismatch rejects request,Critical,Pass,Yes
TC-DEPL-106,"Security, Secrets & Cookie Governance",Deployable Gate,Verify JPA parameterized queries prevent SQL injection across all endpoints [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: SQLi probe
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: SQLi probe",Zero SQL injection vulnerabilities detected,Critical,Pass,Yes
TC-DEPL-107,"Security, Secrets & Cookie Governance",Deployable Gate,Verify JPA parameterized queries prevent SQL injection across all endpoints [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: SQLi probe
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: SQLi probe",Zero SQL injection vulnerabilities detected,Critical,Pass,Yes
TC-DEPL-108,"Security, Secrets & Cookie Governance",Deployable Gate,Verify JPA parameterized queries prevent SQL injection across all endpoints [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: SQLi probe
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Local CI/CD Pipeline, Action: SQLi probe",Zero SQL injection vulnerabilities detected,Critical,Pass,Yes
TC-DEPL-109,"Security, Secrets & Cookie Governance",Deployable Gate,Verify XSS input sanitization prevents script injection in user forms [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: XSS probe
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: XSS probe",Zero stored or reflected XSS vulnerabilities,Critical,Pass,Yes
TC-DEPL-110,"Security, Secrets & Cookie Governance",Deployable Gate,Verify XSS input sanitization prevents script injection in user forms [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: XSS probe
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Staging Environment, Action: XSS probe",Zero stored or reflected XSS vulnerabilities,Critical,Pass,Yes
